TrxID;AccountID;Date;Category;Amount
6053200;100003;2017-08-10;Home;-931.0
6064429;100003;2017-08-10;Groceries;-581.0
6089533;100003;2017-08-11;Travel;-7558.0
6146800;100003;2017-08-13;Groceries;-424.0
6201427;100003;2017-08-15;Loans&Rent;-6400
6206066;100003;2017-08-15;Groceries;-290.0
6207664;100003;2017-08-15;Groceries;-479.0
6224742;100003;2017-08-16;Utilities;-2300
6275075;100003;2017-08-18;Home;-497.0
6281270;100003;2017-08-18;Groceries;-487.0
6296035;100003;2017-08-19;Salary;22400
6328570;100003;2017-08-20;Loans&Rent;-9200
6372933;100003;2017-08-22;Loans&Rent;-9000
6373294;100003;2017-08-22;Loans&Rent;-8100
6399389;100003;2017-08-23;Groceries;-453.0
6426350;100003;2017-08-24;Culture&Activities;-300
6526842;100003;2017-08-28;Culture&Activities;-300
6564407;100003;2017-08-30;Travel;-5529.0
6573089;100003;2017-08-31;Travel;-3482.0
6613534;100003;2017-09-02;Culture&Activities;-200
6641299;100003;2017-09-03;Subscriptions;-200
6687179;100003;2017-09-05;Insurance;-200
6722792;100003;2017-09-06;Loans&Rent;-11900
6752577;100003;2017-09-08;Shopping;-315.0
6755068;100003;2017-09-08;Utilities;-2100
6778496;100003;2017-09-09;Salary;30400
6790237;100003;2017-09-09;Home;-1132.0
6866242;100003;2017-09-12;Groceries;-670.0
6939030;100003;2017-09-15;Loans&Rent;-6400
6943204;100003;2017-09-16;Utilities;-2300
6957116;100003;2017-09-17;Groceries;-462.0
6966384;100003;2017-09-18;Groceries;-594.0
6995721;100003;2017-09-18;Shopping;-371.0
7026072;100003;2017-09-19;Salary;22400
7028010;100003;2017-09-19;Groceries;-594.0
7036571;100003;2017-09-19;Shopping;-381.0
7056364;100003;2017-09-20;Loans&Rent;-9200
7060357;100003;2017-09-20;Groceries;-765.0
7071145;100003;2017-09-21;Home;-573.0
7101730;100003;2017-09-22;Loans&Rent;-8100
7146034;100003;2017-09-23;Groceries;-564.0
7159123;100003;2017-09-24;Culture&Activities;-300
7166759;100003;2017-09-25;Groceries;-735.0
7254791;100003;2017-09-28;Groceries;-361.0
7293014;100003;2017-09-28;Culture&Activities;-300
7295455;100003;2017-09-29;Shopping;-426.0
7311070;100003;2017-09-29;Groceries;-352.0
7316517;100003;2017-09-29;Groceries;-506.0
7329086;100003;2017-09-30;Home;-900.0
7329533;100003;2017-09-30;Home;-1177.0
7358994;100003;2017-10-01;Home;-1275.0
7369819;100003;2017-10-02;Home;-1170.0
7379627;100003;2017-10-02;Culture&Activities;-200
7383864;100003;2017-10-02;Transport;-1000
7407109;100003;2017-10-03;Subscriptions;-200
7452843;100003;2017-10-04;Shopping;-304.0
7464633;100003;2017-10-05;Culture&Activities;-200
7479538;100003;2017-10-05;Insurance;-200
7498794;100003;2017-10-06;Loans&Rent;-11900
7553755;100003;2017-10-08;Utilities;-2100
7585080;100003;2017-10-09;Salary;30400
7642200;100003;2017-10-10;Shopping;-315.0
7697573;100003;2017-10-13;Insurance;-200
7703193;100003;2017-10-13;Shopping;-287.0
7761002;100003;2017-10-15;Loans&Rent;-6400
7763514;100003;2017-10-15;Groceries;-272.0
7786757;100003;2017-10-15;Groceries;-456.0
7814452;100003;2017-10-16;Utilities;-2300
7874092;100003;2017-10-18;Groceries;-619.0
7914221;100003;2017-10-19;Salary;22400
7954808;100003;2017-10-20;Loans&Rent;-9200
7956237;100003;2017-10-20;Subscriptions;-200
7958533;100003;2017-10-21;Groceries;-577.0
7975516;100003;2017-10-22;Groceries;-512.0
7983482;100003;2017-10-22;Loans&Rent;-8100
8028086;100003;2017-10-24;Culture&Activities;-300
8028331;100003;2017-10-24;Groceries;-390.0
8028883;100003;2017-10-24;Groceries;-562.0
8064584;100003;2017-10-26;Groceries;-688.0
8095100;100003;2017-10-26;Groceries;-391.0
8106587;100003;2017-10-26;Shopping;-449.0
8125709;100003;2017-10-27;Groceries;-252.0
8165615;100003;2017-10-28;Culture&Activities;-300
8176136;100003;2017-10-28;Groceries;-407.0
8237002;100003;2017-11-01;Salary;23000
8244924;100003;2017-11-02;Transport;-1000
8249213;100003;2017-11-02;Culture&Activities;-200
8269775;100003;2017-11-02;Loans&Rent;-9500
8283213;100003;2017-11-03;Groceries;-122.0
8296119;100003;2017-11-03;Subscriptions;-200
8367788;100003;2017-11-05;Insurance;-200
8416235;100003;2017-11-06;Loans&Rent;-11900
8417662;100003;2017-11-06;Travel;-5555.0
8430201;100003;2017-11-07;Travel;-3102.0
8442369;100003;2017-11-07;Shopping;-457.0
8464947;100003;2017-11-08;Utilities;-2100
8466088;100003;2017-11-08;Groceries;-570.0
8489901;100003;2017-11-09;Salary;30400
8496804;100003;2017-11-09;Shopping;-367.0
8515148;100003;2017-11-11;Shopping;-256.0
8541864;100003;2017-11-11;Groceries;-328.0
8547808;100003;2017-11-12;Groceries;-552.0
8548180;100003;2017-11-12;Shopping;-303.0
8582670;100003;2017-11-13;Shopping;-476.0
8591249;100003;2017-11-13;Insurance;-200
8594287;100003;2017-11-13;Groceries;-802.0
8631256;100003;2017-11-14;Utilities;-1900
8650524;100003;2017-11-15;Loans&Rent;-6400
8679327;100003;2017-11-16;Utilities;-2300
8679751;100003;2017-11-16;Groceries;-641.0
8697498;100003;2017-11-16;Home;-327.0
8710025;100003;2017-11-17;Home;-774.0
8714052;100003;2017-11-17;Home;-1166.0
8768950;100003;2017-11-19;Salary;22400
8794945;100003;2017-11-20;Subscriptions;-200
8805424;100003;2017-11-20;Shopping;-460.0
8808816;100003;2017-11-20;Groceries;-624.0
8813875;100003;2017-11-20;Loans&Rent;-9200
8829154;100003;2017-11-21;Insurance;-200
8862329;100003;2017-11-22;Loans&Rent;-8100
8866326;100003;2017-11-22;Loans&Rent;-9000
8881043;100003;2017-11-22;Groceries;-650.0
8901520;100003;2017-11-23;Shopping;-370.0
8906442;100003;2017-11-23;Groceries;-272.0
8923623;100003;2017-11-24;Groceries;-343.0
8932405;100003;2017-11-24;Culture&Activities;-300
8932517;100003;2017-11-24;Groceries;-721.0
9026574;100003;2017-11-28;Culture&Activities;-300
9059174;100003;2017-12-01;Groceries;-468.0
9064512;100003;2017-12-02;Loans&Rent;-9500
9067645;100003;2017-12-02;Transport;-1000
9073460;100003;2017-12-02;Culture&Activities;-200
9117803;100003;2017-12-03;Subscriptions;-200
9143196;100003;2017-12-04;Shopping;-399.0
9143896;100003;2017-12-04;Shopping;-457.0
9157071;100003;2017-12-05;Insurance;-200
9160969;100003;2017-12-05;Insurance;-200
9207713;100003;2017-12-06;Shopping;-610.0
9226910;100003;2017-12-06;Loans&Rent;-11900
9228205;100003;2017-12-07;Shopping;-310.0
9231982;100003;2017-12-07;Utilities;-2100
9262535;100003;2017-12-08;Utilities;-2100
9265667;100003;2017-12-09;Salary;30400
9275774;100003;2017-12-09;Loans&Rent;-14100
9342322;100003;2017-12-11;Home;-796.0
9411056;100003;2017-12-13;Groceries;-443.0
9419468;100003;2017-12-13;Insurance;-200
9429289;100003;2017-12-14;Utilities;-1900
9429603;100003;2017-12-14;Groceries;-568.0
9432780;100003;2017-12-14;Groceries;-672.0
9504426;100003;2017-12-15;Loans&Rent;-6400
9505980;100003;2017-12-15;Shopping;-317.0
9529001;100003;2017-12-16;Utilities;-2300
9536886;100003;2017-12-17;Groceries;-627.0
9571585;100003;2017-12-18;Groceries;-519.0
9616465;100003;2017-12-19;Shopping;-295.0
9633098;100003;2017-12-19;Groceries;-391.0
9634838;100003;2017-12-19;Salary;22400
9650053;100003;2017-12-20;Subscriptions;-200
9650425;100003;2017-12-20;Loans&Rent;-9200
9689439;100003;2017-12-20;Culture&Activities;-200
9702901;100003;2017-12-21;Groceries;-532.0
9704558;100003;2017-12-21;Shopping;-355.0
9721352;100003;2017-12-21;Insurance;-200
9754107;100003;2017-12-22;Loans&Rent;-8100
9761415;100003;2017-12-22;Shopping;-337.0
9808058;100003;2017-12-24;Culture&Activities;-300
9906199;100003;2017-12-28;Culture&Activities;-300
9948789;100003;2017-12-30;Groceries;-521.0
1005060;100006;2017-01-01;Groceries;-659.0
1035255;100006;2017-01-02;Utilities;-2100
1078263;100006;2017-01-04;Groceries;-367.0
1105871;100006;2017-01-05;Groceries;-673.0
1115387;100006;2017-01-06;Restaurants&Nightlife;-179.0
1125327;100006;2017-01-07;Home;-771.0
1135585;100006;2017-01-08;Restaurants&Nightlife;-206.0
1136772;100006;2017-01-08;Restaurants&Nightlife;-174.0
1158374;100006;2017-01-09;Various Out;-203.0
1177881;100006;2017-01-09;Groceries;-362.0
1181713;100006;2017-01-09;Groceries;-407.0
1184063;100006;2017-01-09;Various Out;-281.0
1186348;100006;2017-01-10;Groceries;-347.0
1186615;100006;2017-01-10;Groceries;-362.0
1188030;100006;2017-01-10;Groceries;-513.0
1209032;100006;2017-01-11;Groceries;-653.0
1215465;100006;2017-01-12;Groceries;-481.0
1227368;100006;2017-01-12;Groceries;-477.0
1246460;100006;2017-01-13;Groceries;-510.0
1260165;100006;2017-01-13;Groceries;-568.0
1264646;100006;2017-01-14;Restaurants&Nightlife;-132.0
1270591;100006;2017-01-14;Groceries;-523.0
1273956;100006;2017-01-14;Restaurants&Nightlife;-260.0
1281720;100006;2017-01-14;Salary;34800
1283942;100006;2017-01-15;Various Out;-296.0
1314672;100006;2017-01-15;Home;-565.0
1328878;100006;2017-01-16;Groceries;-321.0
1337770;100006;2017-01-16;Restaurants&Nightlife;-194.0
1345505;100006;2017-01-17;Transport;-1300
1350118;100006;2017-01-18;Restaurants&Nightlife;-238.0
1350270;100006;2017-01-18;Groceries;-682.0
1369073;100006;2017-01-19;Various Out;-206.0
1379172;100006;2017-01-19;Health;-665.0
1390486;100006;2017-01-20;Home;-987.0
1399902;100006;2017-01-21;Groceries;-513.0
1425845;100006;2017-01-22;Groceries;-545.0
1430749;100006;2017-01-22;Groceries;-534.0
1436507;100006;2017-01-22;Groceries;-492.0
1437634;100006;2017-01-22;Various Out;-155.0
1438964;100006;2017-01-23;Home;-1274.0
1452860;100006;2017-01-24;Groceries;-564.0
1453828;100006;2017-01-24;Home;-959.0
1477091;100006;2017-01-25;Various Out;-146.0
1481199;100006;2017-01-25;Groceries;-602.0
1507363;100006;2017-01-27;Health;-432.0
1519634;100006;2017-01-27;Groceries;-560.0
1522360;100006;2017-01-28;Groceries;-307.0
1526349;100006;2017-01-28;Various Out;-148.0
1530082;100006;2017-01-28;Groceries;-690.0
1533720;100006;2017-01-28;Groceries;-529.0
1564887;100006;2017-01-30;Restaurants&Nightlife;-216.0
1567105;100006;2017-01-30;Groceries;-449.0
1572916;100006;2017-01-30;Restaurants&Nightlife;-262.0
1581659;100006;2017-01-30;Groceries;-449.0
1595577;100006;2017-02-01;Groceries;-510.0
1602013;100006;2017-02-01;Various Out;-168.0
1617302;100006;2017-02-02;Restaurants&Nightlife;-167.0
1618405;100006;2017-02-02;Utilities;-2100
1624252;100006;2017-02-03;Home;-1031.0
1642576;100006;2017-02-03;Home;-1122.0
1645442;100006;2017-02-03;Groceries;-501.0
1667635;100006;2017-02-04;Various Out;-233.0
1680841;100006;2017-02-04;Restaurants&Nightlife;-221.0
1700098;100006;2017-02-05;Groceries;-524.0
1717754;100006;2017-02-07;Groceries;-693.0
1733897;100006;2017-02-07;Groceries;-522.0
1748918;100006;2017-02-08;Various Out;-206.0
1754480;100006;2017-02-08;Home;-827.0
1782327;100006;2017-02-08;Home;-1055.0
1783947;100006;2017-02-09;Various Out;-87.0
1791793;100006;2017-02-09;Groceries;-608.0
1812466;100006;2017-02-10;Restaurants&Nightlife;-232.0
1822888;100006;2017-02-10;Groceries;-569.0
1834816;100006;2017-02-10;Restaurants&Nightlife;-228.0
1844079;100006;2017-02-10;Groceries;-767.0
1856165;100006;2017-02-12;Groceries;-575.0
1859596;100006;2017-02-12;Groceries;-582.0
1881946;100006;2017-02-13;Groceries;-562.0
1885101;100006;2017-02-13;Groceries;-545.0
1888208;100006;2017-02-14;Groceries;-597.0
1890096;100006;2017-02-14;Salary;34800
1906380;100006;2017-02-15;Groceries;-519.0
1908899;100006;2017-02-15;Groceries;-873.0
1922015;100006;2017-02-15;Groceries;-533.0
1940646;100006;2017-02-17;Groceries;-547.0
1943081;100006;2017-02-17;Restaurants&Nightlife;-190.0
1945946;100006;2017-02-17;Restaurants&Nightlife;-233.0
1984391;100006;2017-02-18;Restaurants&Nightlife;-256.0
1989552;100006;2017-02-18;Groceries;-553.0
1998406;100006;2017-02-19;Home;-914.0
2010287;100006;2017-02-19;Restaurants&Nightlife;-216.0
2016322;100006;2017-02-19;Home;-855.0
2020682;100006;2017-02-19;Groceries;-566.0
2022910;100006;2017-02-20;Groceries;-467.0
2030230;100006;2017-02-20;Groceries;-691.0
2045270;100006;2017-02-20;Various Out;-129.0
2047043;100006;2017-02-20;Groceries;-540.0
2050755;100006;2017-02-20;Restaurants&Nightlife;-231.0
2088469;100006;2017-02-22;Restaurants&Nightlife;-170.0
2115415;100006;2017-02-23;Groceries;-91.0
2140991;100006;2017-02-24;Restaurants&Nightlife;-194.0
2141851;100006;2017-02-24;Various Out;-169.0
2146280;100006;2017-02-24;Various Out;-139.0
2180207;100006;2017-02-26;Groceries;-693.0
2182249;100006;2017-02-26;Groceries;-552.0
2222410;100006;2017-02-28;Various Out;-202.0
2247073;100006;2017-03-02;Groceries;-391.0
2250226;100006;2017-03-02;Restaurants&Nightlife;-195.0
2251928;100006;2017-03-02;Various Out;-311.0
2258085;100006;2017-03-02;Home;-702.0
2277448;100006;2017-03-02;Utilities;-2100
2291710;100006;2017-03-03;Groceries;-547.0
2307491;100006;2017-03-04;Groceries;-784.0
2308651;100006;2017-03-04;Various Out;-205.0
2313434;100006;2017-03-04;Groceries;-338.0
2320936;100006;2017-03-04;Home;-1214.0
2336094;100006;2017-03-05;Groceries;-650.0
2336284;100006;2017-03-05;Groceries;-809.0
2350330;100006;2017-03-06;Groceries;-654.0
2355275;100006;2017-03-06;Various Out;-70.0
2397427;100006;2017-03-08;Home;-1018.0
2405250;100006;2017-03-08;Restaurants&Nightlife;-197.0
2430630;100006;2017-03-09;Groceries;-583.0
2445852;100006;2017-03-09;Groceries;-485.0
2469556;100006;2017-03-09;Restaurants&Nightlife;-206.0
2490249;100006;2017-03-10;Various Out;-195.0
2496749;100006;2017-03-10;Groceries;-729.0
2505934;100006;2017-03-11;Groceries;-498.0
2518463;100006;2017-03-12;Groceries;-552.0
2525708;100006;2017-03-12;Various Out;-184.0
2531253;100006;2017-03-12;Various Out;-197.0
2550244;100006;2017-03-13;Groceries;-552.0
2568209;100006;2017-03-14;Groceries;-528.0
2582780;100006;2017-03-14;Salary;34800
2606954;100006;2017-03-16;Groceries;-437.0
2607979;100006;2017-03-16;Groceries;-555.0
2615932;100006;2017-03-17;Various Out;-331.0
2623525;100006;2017-03-17;Groceries;-396.0
2650999;100006;2017-03-18;Groceries;-467.0
2666426;100006;2017-03-19;Health;-601.0
2670128;100006;2017-03-19;Groceries;-508.0
2670266;100006;2017-03-19;Groceries;-512.0
2679372;100006;2017-03-20;Various Out;-215.0
2737922;100006;2017-03-23;Restaurants&Nightlife;-230.0
2745405;100006;2017-03-23;Home;-558.0
2775196;100006;2017-03-24;Loans&Rent;-10600
2789486;100006;2017-03-25;Restaurants&Nightlife;-320.0
2793377;100006;2017-03-25;Culture&Activities;-300
2816157;100006;2017-03-26;Groceries;-456.0
2824073;100006;2017-03-27;Restaurants&Nightlife;-260.0
2825690;100006;2017-03-27;Groceries;-343.0
2826363;100006;2017-03-27;Groceries;-582.0
2829922;100006;2017-03-27;Groceries;-216.0
2840833;100006;2017-03-27;Groceries;-583.0
2871699;100006;2017-03-29;Various Out;-180.0
2890195;100006;2017-03-30;Groceries;-395.0
2893245;100006;2017-03-30;Groceries;-489.0
2900598;100006;2017-03-30;Groceries;-551.0
2924651;100006;2017-03-31;Groceries;-448.0
2926393;100006;2017-03-31;Various Out;-188.0
2947848;100006;2017-04-02;Groceries;-588.0
2951084;100006;2017-04-02;Utilities;-2100
2956219;100006;2017-04-02;Various Out;-240.0
2958729;100006;2017-04-02;Groceries;-352.0
2964680;100006;2017-04-03;Various Out;-255.0
2973704;100006;2017-04-03;Groceries;-655.0
2987957;100006;2017-04-04;Groceries;-511.0
2989067;100006;2017-04-04;Groceries;-267.0
2991847;100006;2017-04-04;Loans&Rent;-12200
3007206;100006;2017-04-05;Groceries;-605.0
3008660;100006;2017-04-06;Home;-947.0
3031361;100006;2017-04-06;Groceries;-553.0
3032195;100006;2017-04-07;Groceries;-460.0
3042092;100006;2017-04-07;Various Out;-237.0
3042861;100006;2017-04-07;Various Out;-232.0
3043725;100006;2017-04-07;Groceries;-495.0
3050163;100006;2017-04-08;Groceries;-552.0
3073759;100006;2017-04-09;Groceries;-451.0
3079264;100006;2017-04-09;Groceries;-652.0
3107673;100006;2017-04-10;Home;-901.0
3117310;100006;2017-04-11;Groceries;-471.0
3173847;100006;2017-04-13;Groceries;-339.0
3179098;100006;2017-04-14;Groceries;-508.0
3203755;100006;2017-04-14;Salary;34800
3208225;100006;2017-04-15;Groceries;-630.0
3214106;100006;2017-04-15;Groceries;-464.0
3216324;100006;2017-04-15;Various Out;-332.0
3253340;100006;2017-04-16;Groceries;-464.0
3265125;100006;2017-04-16;Groceries;-438.0
3273097;100006;2017-04-17;Transport;-1300
3273131;100006;2017-04-17;Groceries;-524.0
3308775;100006;2017-04-18;Health;-404.0
3327919;100006;2017-04-19;Various Out;-273.0
3330789;100006;2017-04-19;Various Out;-190.0
3373903;100006;2017-04-21;Groceries;-432.0
3376734;100006;2017-04-21;Various Out;-228.0
3394704;100006;2017-04-22;Restaurants&Nightlife;-237.0
3398133;100006;2017-04-22;Restaurants&Nightlife;-227.0
3404525;100006;2017-04-22;Home;-828.0
3405608;100006;2017-04-23;Various Out;-136.0
3406432;100006;2017-04-23;Groceries;-655.0
3431448;100006;2017-04-24;Groceries;-652.0
3438615;100006;2017-04-25;Culture&Activities;-300
3442976;100006;2017-04-25;Groceries;-467.0
3497256;100006;2017-04-27;Various Out;-235.0
3546051;100006;2017-04-28;Groceries;-442.0
3562248;100006;2017-04-29;Groceries;-520.0
3563620;100006;2017-04-29;Groceries;-296.0
3577717;100006;2017-04-30;Restaurants&Nightlife;-177.0
3585185;100006;2017-04-30;Home;-1182.0
3588476;100006;2017-04-30;Groceries;-455.0
3637038;100006;2017-05-02;Utilities;-2100
3664866;100006;2017-05-02;Groceries;-525.0
3701133;100006;2017-05-04;Groceries;-475.0
3701816;100006;2017-05-04;Loans&Rent;-12200
3710575;100006;2017-05-05;Various Out;-202.0
3720374;100006;2017-05-05;Various Out;-106.0
3730934;100006;2017-05-06;Loans&Rent;-12500
3735999;100006;2017-05-06;Groceries;-556.0
3749645;100006;2017-05-06;Groceries;-700.0
3750407;100006;2017-05-06;Restaurants&Nightlife;-187.0
3750590;100006;2017-05-07;Groceries;-310.0
3779454;100006;2017-05-08;Groceries;-598.0
3794790;100006;2017-05-09;Groceries;-497.0
3867234;100006;2017-05-12;Various Out;-202.0
3905033;100006;2017-05-14;Groceries;-424.0
3912724;100006;2017-05-14;Salary;34800
3913196;100006;2017-05-14;Groceries;-584.0
3914225;100006;2017-05-14;Groceries;-466.0
3926637;100006;2017-05-14;Restaurants&Nightlife;-241.0
3941593;100006;2017-05-15;Home;-807.0
3972354;100006;2017-05-16;Groceries;-751.0
3973465;100006;2017-05-16;Various Out;-186.0
4024760;100006;2017-05-19;Groceries;-514.0
4028842;100006;2017-05-19;Groceries;-503.0
4038606;100006;2017-05-20;Groceries;-664.0
4041727;100006;2017-05-20;Groceries;-433.0
4047561;100006;2017-05-20;Restaurants&Nightlife;-209.0
4063039;100006;2017-05-20;Groceries;-467.0
4096647;100006;2017-05-22;Restaurants&Nightlife;-130.0
4105447;100006;2017-05-22;Groceries;-558.0
4130902;100006;2017-05-23;Groceries;-498.0
4146587;100006;2017-05-23;Home;-1528.0
4163215;100006;2017-05-23;Groceries;-443.0
4189303;100006;2017-05-25;Home;-749.0
4191086;100006;2017-05-25;Groceries;-443.0
4192147;100006;2017-05-25;Culture&Activities;-300
4233568;100006;2017-05-27;Home;-1101.0
4253000;100006;2017-05-28;Groceries;-554.0
4277901;100006;2017-05-29;Groceries;-514.0
4328241;100006;2017-06-01;Groceries;-612.0
4341849;100006;2017-06-02;Various Out;-193.0
4343298;100006;2017-06-02;Utilities;-2100
4346220;100006;2017-06-02;Groceries;-569.0
4347410;100006;2017-06-02;Groceries;-307.0
4362469;100006;2017-06-03;Various Out;-103.0
4370308;100006;2017-06-03;Groceries;-417.0
4392029;100006;2017-06-04;Loans&Rent;-12200
4410658;100006;2017-06-05;Utilities;-2200
4412980;100006;2017-06-05;Restaurants&Nightlife;-186.0
4419450;100006;2017-06-06;Loans&Rent;-12500
4423976;100006;2017-06-06;Groceries;-391.0
4429613;100006;2017-06-06;Groceries;-487.0
4436935;100006;2017-06-06;Groceries;-533.0
4443583;100006;2017-06-07;Restaurants&Nightlife;-307.0
4445083;100006;2017-06-07;Groceries;-421.0
4448749;100006;2017-06-07;Groceries;-561.0
4449249;100006;2017-06-07;Groceries;-290.0
4451500;100006;2017-06-07;Home;-1221.0
4469641;100006;2017-06-08;Restaurants&Nightlife;-160.0
4490539;100006;2017-06-08;Groceries;-437.0
4514732;100006;2017-06-10;Groceries;-238.0
4517349;100006;2017-06-10;Various Out;-103.0
4517453;100006;2017-06-10;Various Out;-177.0
4521738;100006;2017-06-10;Groceries;-414.0
4528860;100006;2017-06-10;Groceries;-360.0
4536955;100006;2017-06-10;Health;-603.0
4539230;100006;2017-06-11;Groceries;-594.0
4564333;100006;2017-06-12;Various Out;-152.0
4570846;100006;2017-06-12;Restaurants&Nightlife;-141.0
4586994;100006;2017-06-13;Restaurants&Nightlife;-122.0
4592424;100006;2017-06-13;Restaurants&Nightlife;-257.0
4597317;100006;2017-06-13;Groceries;-387.0
4598422;100006;2017-06-13;Health;-649.0
4603671;100006;2017-06-14;Salary;34800
4606199;100006;2017-06-14;Various Out;-176.0
4611387;100006;2017-06-14;Restaurants&Nightlife;-149.0
4649603;100006;2017-06-15;Subscriptions;-200
